Id,SalePrice
2735,133919.5404653644
2736,143291.0634346446
2737,122518.68682501426
2738,136135.07540287898
2739,157391.18086730925
2740,138418.43870520935
2741,141488.1767426491
2742,148754.5299823544
2743,149852.12243448503
2744,157389.46419395437
2745,143674.57720361504
2746,140010.9791657326
2747,143873.75709659987
2748,126521.38332090306
2749,128798.8740489073
2750,136096.31761465076
2751,138754.0689355004
2752,200987.2633538618
2753,146958.18569054318
2754,226676.95668300384
2755,131823.14841228953
2756,94728.430838
2757,67812.66308125475
2758,83715.6644642833
2759,155679.21715469065
2760,114564.51272238378
2761,142556.0343145153
2762,144174.32860424518
2763,188507.68235758133
2764,148954.45137485518
2765,310242.93690791813
2766,139182.2940482814
2767,92001.30222098171
2768,134319.1058063309
2769,132106.49158281466
2770,147237.6208999182
2771,113829.21904330692
2772,115241.09740520729
2773,162561.54359562945
2774,141019.9389734058
2775,122617.54960091366
2776,141794.30884075115
2777,140196.23109598595
2778,111225.60190447305
2779,126079.51202934752
2780,102592.98434564994
2781,100001.58635925772
2782,93480.5846839279
2783,95193.8732308259
2784,125912.11385911549
2785,138287.7352578206
2786,61808.686187947504
2787,126469.8708557197
2788,76132.93577365698
2789,175164.04410512152
2790,99946.16042665474
2791,103382.89645403865
2792,65632.1614501629
2793,165508.96353479967
2794,90489.3984690818
2795,121218.04346848435
2796,103788.22594624141
2797,188188.1568870562
2798,110306.50994063212
2799,115054.27380124546
2800,68327.20084233375
2801,111107.28900518653
2802,122891.77352200757
2803,164757.86198256194
2804,133211.84155968623
2805,103113.75686082692
2806,78606.56236531447
2807,163775.08477172983
2808,148253.2014595342
2809,138709.7410681311
2810,132194.4112265884
2811,158737.59785253197
2812,164198.0726102514
2813,154850.30537068992
2814,153220.5706462097
2815,111063.15814497316
2816,247213.51724710225
2817,152529.2434860167
2818,130291.1894282767
2819,167523.2120363316
2820,135054.92187892663
2821,111826.93507164464
2822,195678.4004554456
2823,318211.34189359524
2824,185383.78998120723
2825,146600.6958014323
2826,134726.99080570033
2827,139591.20509860592
2828,204760.11420420752
2829,223914.02233161614
2830,235510.69367436142
2831,178456.7893683255
2832,239130.95056640095
2833,300275.0595695763
2834,217216.08987295977
2835,221216.5064666533
2836,191929.93914719555
2837,160828.01126474937
2838,151816.92995383096
2839,174959.2347150902
2840,208849.40449540855
2841,201500.8773317626
2842,224105.66551391646
2843,145732.96102815578
2844,171729.99305753043
2845,127434.18855398793
2846,211044.42910770286
2847,202466.59953905235
2848,211004.07336145377
2849,200077.52292621302
2850,282371.09086630656
2851,209817.32814272918
2852,235035.78500005405
2853,234864.3057973318
2854,140935.8292532564
2855,202671.5532454742
2856,200567.55252643063
2857,188711.56103396026
2858,203931.7789256381
2859,115246.11655967867
2860,129140.69649634132
2861,125273.29603928987
2862,180815.93592583912
2863,129877.51837500869
2864,231036.76695345563
2865,138671.3521568734
2866,145071.5783336257
2867,95749.16602932983
2868,91097.77704002788
2869,112006.52422413546
2870,124226.3412516789
2871,85025.27881188247
2872,51857.45047119376
2873,111068.04594930749
2874,141820.63383655483
2875,117573.10163229743
2876,157963.2398010695
2877,147480.13406531687
2878,171064.49951589305
2879,135410.33918021433
2880,106611.15124090762
2881,150391.18397221147
2882,167686.37247352127
2883,199164.51529122883
2884,197079.35967082618
2885,184909.73554620397
2886,228752.55546484655
2887,99694.35386885944
2888,135578.24143345043
2889,53787.155902891376
2890,77945.57636263235
2891,136331.72156823598
2892,56066.8244758894
2893,94029.58992909087
2894,61905.74633422443
2895,315391.01501091156
2896,277466.9784322105
2897,206308.55295882976
2898,148298.42565149732
2899,210254.31621984264
2900,166305.7876990196
2901,193727.08937825446
2902,184582.7615339209
2903,336165.6423250832
2904,357440.75478308194
2905,98189.4853417617
2906,206745.51191921273
2907,112162.30033486366
2908,134682.07112575052
2909,146831.89326863608
2910,80372.51927636785
2911,80021.6348174866
2912,143801.99491311557
2913,83870.2204863189
2914,75964.60757113103
2915,83736.46117848257
2916,81768.58222050077
2917,165412.7282453809
2918,119901.80463842102
2919,226034.64272365713
